seq_len,d,dtype,impl,forward_ms,backward_ms,fwd_bwd_ms,error
128,16,bf16,triton,0.033,0.416,0.580,
128,16,bf16,pytorch,0.062,0.237,0.379,
128,16,fp32,triton,0.038,0.400,0.615,
128,16,fp32,pytorch,0.070,0.236,0.376,
128,32,bf16,triton,0.038,0.402,0.607,
128,32,bf16,pytorch,0.063,0.244,0.421,
128,32,fp32,triton,0.038,0.430,0.621,
128,32,fp32,pytorch,0.071,0.269,0.419,
128,64,bf16,triton,0.038,0.420,0.582,
128,64,bf16,pytorch,0.064,0.245,0.396,
128,64,fp32,triton,0.037,0.411,0.573,
128,64,fp32,pytorch,0.071,0.261,0.458,
128,128,bf16,triton,0.038,0.427,0.582,
128,128,bf16,pytorch,0.062,0.248,0.395,
128,128,fp32,triton,0.038,0.392,0.586,
128,128,fp32,pytorch,0.067,0.275,0.413,
256,16,bf16,triton,0.036,0.426,0.636,
256,16,bf16,pytorch,0.077,0.267,0.468,
256,16,fp32,triton,0.036,0.433,0.596,
256,16,fp32,pytorch,0.064,0.257,0.451,
256,32,bf16,triton,0.035,0.454,0.661,
256,32,bf16,pytorch,0.066,0.267,0.454,
256,32,fp32,triton,0.040,0.455,0.585,
256,32,fp32,pytorch,0.066,0.282,0.435,
256,64,bf16,triton,0.043,0.384,0.550,
256,64,bf16,pytorch,0.058,0.253,0.450,
256,64,fp32,triton,0.043,0.400,0.547,
256,64,fp32,pytorch,0.056,0.258,0.365,
256,128,bf16,triton,0.030,0.358,0.651,
256,128,bf16,pytorch,0.061,0.264,0.439,
256,128,fp32,triton,0.035,0.379,0.551,
256,128,fp32,pytorch,0.068,0.263,0.458,
512,16,bf16,triton,0.036,0.435,0.667,
512,16,bf16,pytorch,0.073,0.273,0.457,
512,16,fp32,triton,0.036,0.438,0.619,
512,16,fp32,pytorch,0.070,0.260,0.484,
512,32,bf16,triton,0.041,0.454,0.649,
512,32,bf16,pytorch,0.057,0.257,0.464,
512,32,fp32,triton,0.037,0.426,0.627,
512,32,fp32,pytorch,0.075,0.284,0.486,
512,64,bf16,triton,0.042,0.415,0.607,
512,64,bf16,pytorch,0.070,0.258,0.408,
512,64,fp32,triton,0.037,0.441,0.577,
512,64,fp32,pytorch,0.077,0.272,0.422,
512,128,bf16,triton,0.039,0.411,0.579,
512,128,bf16,pytorch,0.060,0.261,0.421,
512,128,fp32,triton,0.044,0.420,0.632,
512,128,fp32,pytorch,0.062,0.262,0.474,
1024,16,bf16,triton,0.036,0.413,0.629,
1024,16,bf16,pytorch,0.057,0.245,0.392,
1024,16,fp32,triton,0.038,0.403,0.570,
1024,16,fp32,pytorch,0.066,0.248,0.504,
1024,32,bf16,triton,0.035,0.417,0.558,
1024,32,bf16,pytorch,0.062,0.259,0.383,
1024,32,fp32,triton,0.041,0.437,0.588,
1024,32,fp32,pytorch,0.071,0.265,0.470,
1024,64,bf16,triton,0.041,0.434,0.586,
1024,64,bf16,pytorch,0.063,0.243,0.392,
1024,64,fp32,triton,0.039,0.406,0.575,
1024,64,fp32,pytorch,0.083,0.254,0.474,
1024,128,bf16,triton,0.042,0.375,0.572,
1024,128,bf16,pytorch,0.062,0.258,0.448,
1024,128,fp32,triton,0.040,0.416,0.586,
1024,128,fp32,pytorch,0.068,0.264,0.482,
2048,16,bf16,triton,0.039,0.390,0.573,
2048,16,bf16,pytorch,0.065,0.242,0.415,
2048,16,fp32,triton,0.040,0.428,0.593,
2048,16,fp32,pytorch,0.080,0.272,0.446,
2048,32,bf16,triton,0.041,0.403,0.597,
2048,32,bf16,pytorch,0.063,0.221,0.426,
2048,32,fp32,triton,0.041,0.358,0.601,
2048,32,fp32,pytorch,0.075,0.262,0.480,
2048,64,bf16,triton,0.049,0.374,0.547,
2048,64,bf16,pytorch,0.065,0.233,0.441,
2048,64,fp32,triton,0.050,0.462,0.619,
2048,64,fp32,pytorch,0.068,0.285,0.443,
2048,128,bf16,triton,0.047,0.390,0.656,
2048,128,bf16,pytorch,0.064,0.268,0.417,
2048,128,fp32,triton,0.054,0.432,0.641,
2048,128,fp32,pytorch,0.070,0.289,0.428,
4096,16,bf16,triton,0.041,0.372,0.613,
4096,16,bf16,pytorch,0.131,0.243,0.378,
4096,16,fp32,triton,0.055,0.397,0.604,
4096,16,fp32,pytorch,0.171,0.257,0.416,
4096,32,bf16,triton,0.053,0.401,0.629,
4096,32,bf16,pytorch,0.130,0.228,0.421,
4096,32,fp32,triton,0.070,0.447,0.570,
4096,32,fp32,pytorch,0.172,0.267,0.466,
4096,64,bf16,triton,0.070,0.426,0.563,
4096,64,bf16,pytorch,0.130,0.248,0.401,
4096,64,fp32,triton,0.087,0.446,0.624,
4096,64,fp32,pytorch,0.173,0.270,0.423,
4096,128,bf16,triton,0.093,0.433,0.592,
4096,128,bf16,pytorch,0.132,0.245,0.467,
4096,128,fp32,triton,0.180,0.438,0.656,
4096,128,fp32,pytorch,0.174,0.266,0.423,
8192,16,bf16,triton,0.112,1.016,1.126,
8192,16,bf16,pytorch,0.519,0.398,0.903,
8192,16,fp32,triton,0.159,1.193,1.353,
8192,16,fp32,pytorch,0.678,0.735,1.393,
8192,32,bf16,triton,0.148,1.009,1.153,
8192,32,bf16,pytorch,0.518,0.387,0.891,
8192,32,fp32,triton,0.206,1.195,1.403,
8192,32,fp32,pytorch,0.677,0.717,1.378,
8192,64,bf16,triton,0.171,1.006,1.174,
8192,64,bf16,pytorch,0.518,0.385,0.887,
8192,64,fp32,triton,0.224,1.201,1.426,
8192,64,fp32,pytorch,0.678,0.719,1.382,
8192,128,bf16,triton,0.229,1.021,1.245,
8192,128,bf16,pytorch,0.525,0.395,0.905,
8192,128,fp32,triton,0.429,1.247,1.666,
8192,128,fp32,pytorch,0.694,0.748,1.425,
16384,16,bf16,triton,0.400,3.753,4.154,
16384,16,bf16,pytorch,1.413,1.383,2.774,
16384,16,fp32,triton,0.566,4.478,5.048,
16384,16,fp32,pytorch,2.115,2.776,4.873,
16384,32,bf16,triton,0.518,3.754,4.271,
16384,32,bf16,pytorch,1.412,1.378,2.768,
16384,32,fp32,triton,0.775,4.487,5.270,
16384,32,fp32,pytorch,2.116,2.721,4.824,
16384,64,bf16,triton,0.527,3.771,4.296,
16384,64,bf16,pytorch,1.422,1.384,2.787,
16384,64,fp32,triton,0.859,4.477,5.337,
16384,64,fp32,pytorch,2.116,2.710,4.808,
16384,128,bf16,triton,0.861,3.787,4.645,
16384,128,bf16,pytorch,1.432,1.414,2.835,
16384,128,fp32,triton,1.660,4.526,6.181,
16384,128,fp32,pytorch,2.138,2.740,4.860,
32768,16,bf16,triton,1.337,14.702,16.058,
32768,16,bf16,pytorch,5.441,5.457,10.878,
